Emp Code,Work date,Jira_hours,JLA_hours,Groups,%Allocated,Available Hours,JLA_hours per_alloc,Jira_hours per_alloc,JLA_hours_cp,Jira_hours_cp
118,3/3/2023,10,NA,Cluster - Management,100,8,NA,10,NA,8
134,3/3/2023,7.85,7.85,Cluster - Daimler 2,70,5.6,5.495,5.495,5.6,5.6
350,3/3/2023,4.5,4.5,Cluster - Daimler 1,100,8,4.5,4.5,4.5,4.5
359,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
405,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
499,3/3/2023,7,7,Cluster - EU,100,8,7,7,7,7
551,3/3/2023,9.5,NA,Cluster - Management,100,8,NA,9.5,NA,8
552,3/3/2023,8.5,NA,Cluster - Supporting Teams,100,8,NA,8.5,NA,8
636,3/3/2023,11.75,11.75,Cluster - Daimler 2,100,8,11.75,11.75,8,8
735,3/3/2023,11.167,11.167,Cluster - Management,100,8,11.167,11.167,8,8
762,3/3/2023,8,NA,Cluster - Supporting Teams,100,8,NA,8,NA,8
815,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
840,3/3/2023,8.117,8.117,Cluster - US,100,8,8.117,8.117,8,8
869,3/3/2023,5.563,5.563,Cluster - Supporting Teams,100,8,5.563,5.563,5.563,5.563
876,3/3/2023,9.535,9.535,Cluster - Daimler 2,100,8,9.535,9.535,8,8
900,3/3/2023,9.083,9.083,Cluster - Daimler 2,100,8,9.083,9.083,8,8
901,3/3/2023,9,9,Cluster - China & APAC,100,8,9,9,8,8
908,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
926,3/3/2023,2,2,Cluster - EU,100,8,2,2,2,2
953,3/3/2023,4,NA,Cluster - China & APAC,50,4,NA,2,NA,4
959,3/3/2023,9.75,NA,Cluster - China & APAC,100,8,NA,9.75,NA,8
1011,3/3/2023,12.167,12.167,Cluster - Daimler 2,100,8,12.167,12.167,8,8
1025,3/3/2023,11.283,8.783,Cluster - Daimler 1,100,8,8.783,11.283,8,8
1026,3/3/2023,12.017,12.017,Cluster - Daimler 1,100,8,12.017,12.017,8,8
